Spatial Reference,Date,Taxon Name
NT8772,01/04/2020,abacterial
NY2030,01/04/2020,abactinally
NX0023,01/04/2020,abaft
SN9894,01/04/2020,abacuses
SJ4069,01/04/2020,aahing
TV7728,01/04/2020,aarrghh
SP2295,01/04/2020,abandoned
HW3334,01/04/2020,abactors
NE6652,01/04/2020,abanding
SM1073,01/04/2020,abamp
SK5753,01/04/2020,abampere
NB2357,01/04/2020,abactinally
TQ7240,01/04/2020,abactor
SJ1128,01/04/2020,abampere
NF0186,01/04/2020,aas
TR7449,01/04/2020,abactors
TG0626,01/04/2020,aals
HP5752,01/04/2020,abaka
SW0848,01/04/2020,abampere
SK7384,01/04/2020,abactor
NF9492,01/04/2020,aband
TG1769,01/04/2020,abamp
SV1952,01/04/2020,abamp
TV3367,01/04/2020,abac
OV1600,01/04/2020,aasvogel
NF5752,01/04/2020,abanding
NS9159,01/04/2020,aasvogel
NX9502,01/04/2020,abampere
NW3724,01/04/2020,abactor
SC1172,01/04/2020,aasvogel
NI5452,01/04/2020,abaci
NN3474,01/04/2020,abaka
TA8564,01/04/2020,abacs
SM2990,01/04/2020,abandoned
NG1789,01/04/2020,abandoned
NS5781,01/04/2020,abanded
HW4279,01/04/2020,aasvogels
NN7040,01/04/2020,aasvogel
SN1855,01/04/2020,abaca
NR4108,01/04/2020,abacterial
NY3059,01/04/2020,aband
TA4074,01/04/2020,abamp
OV2194,01/04/2020,abacuses
NB1890,01/04/2020,abamperes
NB7141,01/04/2020,abaft
TL0879,01/04/2020,abactor
TL9161,01/04/2020,abanded
SY9424,01/04/2020,aas
NJ4047,01/04/2020,abactinally
HT8700,01/04/2020,abalones
NB8047,01/04/2020,abactinal
SV7206,01/04/2020,ab
ND9682,01/04/2020,abandon
NE6970,01/04/2020,abamps
HP1939,01/04/2020,abacuses
TG2970,01/04/2020,abaka
NO9397,01/04/2020,aaliis
SC3291,01/04/2020,abanding
HX0439,01/04/2020,abamp
NZ1214,01/04/2020,abandoned
NH6326,01/04/2020,abacus
NG0294,01/04/2020,abactinally
SU3707,01/04/2020,aband
NX4590,01/04/2020,abandon
SW2872,01/04/2020,abampere
TL0975,01/04/2020,abacuses
SC2825,01/04/2020,abamp
NI1012,01/04/2020,abandoned
TL2459,01/04/2020,abac
NX3916,01/04/2020,abalones
NA6923,01/04/2020,ab
NI7937,01/04/2020,aardvark
NO3052,01/04/2020,abamp
TL5693,01/04/2020,aback
NR4655,01/04/2020,abacus
TV3640,01/04/2020,aardvarks
TR9119,01/04/2020,aband
HU3820,01/04/2020,aardwolf
NJ1423,01/04/2020,abac
NC1621,01/04/2020,aband
NP6025,01/04/2020,aasvogel
TL9209,01/04/2020,abamps
NZ0539,01/04/2020,abaci
HX1408,01/04/2020,aasvogel
NF4062,01/04/2020,abandoned
NH5292,01/04/2020,abacuses
NN3435,01/04/2020,abactinally
HY8273,01/04/2020,aba
NW1513,01/04/2020,aardvarks
ST4578,01/04/2020,abacuses
NL5397,01/04/2020,abacuses
TQ2339,01/04/2020,abanding
HZ2039,01/04/2020,abanding
NW2954,01/04/2020,abakas
NR5160,01/04/2020,abalones
NU1214,01/04/2020,abamperes
SK1270,01/04/2020,aband
SD7185,01/04/2020,aback
SP4583,01/04/2020,aband
NC0316,01/04/2020,abamp
NZ0527,01/04/2020,aband
SS8935,01/04/2020,abanded
NZ5227,01/04/2020,aartis
NH5646,01/04/2020,ab
SY2594,01/04/2020,abaka
SY7250,01/04/2020,abampere
HW6089,01/04/2020,abalone
OV8599,01/04/2020,abandoned
SO5817,01/04/2020,aardvark
NE9251,01/04/2020,abactinal
NY1235,01/04/2020,aasvogel
HZ3877,01/04/2020,abamperes
NN6817,01/04/2020,abaci
NS2531,01/04/2020,abactinal
SU5391,01/04/2020,aband
SZ3709,01/04/2020,abamps
HW8989,01/04/2020,aband
SJ1238,01/04/2020,abakas
NZ2100,01/04/2020,abactor
NW2499,01/04/2020,abacuses
NA0849,01/04/2020,abacus
HU3845,01/04/2020,aardvarks
SY0228,01/04/2020,abandon
NC0688,01/04/2020,abaft
SY8126,01/04/2020,abacas
NL1292,01/04/2020,abampere
SS9145,01/04/2020,aardvarks
SN2465,01/04/2020,abacterial
SP7628,01/04/2020,abac
ND1559,01/04/2020,abamp
TA9594,01/04/2020,abampere
SY1296,01/04/2020,abandon
NP4727,01/04/2020,abamp
NH3833,01/04/2020,aarrgh
NO9959,01/04/2020,abacus
NI6499,01/04/2020,abacterial
NB3249,01/04/2020,abamp
TM8303,01/04/2020,aals
TM6235,01/04/2020,abacus
TQ1907,01/04/2020,abactinal
HP2295,01/04/2020,abampere
TV8868,01/04/2020,abanding
NE1377,01/04/2020,abandon
TG3761,01/04/2020,abacus
SC5275,01/04/2020,abanded
NI7766,01/04/2020,abaft
TL8695,01/04/2020,ab
NC5612,01/04/2020,aback
SM5102,01/04/2020,abandon
SM0558,01/04/2020,aba
SM0956,01/04/2020,abaca
SZ4298,01/04/2020,abacas
SY0545,01/04/2020,aas
HX6604,01/04/2020,abamps
SR0398,01/04/2020,aardwolves
TV5776,01/04/2020,abalones
SZ1189,01/04/2020,aas
NE6472,01/04/2020,abalone
NM1365,01/04/2020,abacus
HU7545,01/04/2020,abacuses
NG4669,01/04/2020,abandoned
HU5842,01/04/2020,abampere
NE6275,01/04/2020,abandon
SE4063,01/04/2020,aband
SU7548,01/04/2020,abanded
SY0899,01/04/2020,aartis
HU1037,01/04/2020,aarrghh
SY8177,01/04/2020,abacuses
NG3907,01/04/2020,abactors
NG9920,01/04/2020,aartis
TL8188,01/04/2020,abaka
NG0175,01/04/2020,aasvogel
NY4475,01/04/2020,abandoned
NF8535,01/04/2020,abacas
TA1017,01/04/2020,abactor
HU6217,01/04/2020,abanding
NP2070,01/04/2020,abactor
ND0149,01/04/2020,abaft
HP0877,01/04/2020,aba
NS6038,01/04/2020,abaca
TG4977,01/04/2020,abandoned
NE2589,01/04/2020,abandon
TA6145,01/04/2020,abamperes
HW6280,01/04/2020,aas
NJ3524,01/04/2020,abanded
TM5534,01/04/2020,abampere
SV2136,01/04/2020,abalone
HZ2518,01/04/2020,abaci
TG4154,01/04/2020,abakas
SE7418,01/04/2020,abaca
HW3452,01/04/2020,abacs
HX1973,01/04/2020,abanded
TM0716,01/04/2020,aback
ND5216,01/04/2020,abampere
NJ1170,01/04/2020,aarti
TR5509,01/04/2020,aardwolf
SS6641,01/04/2020,aas
NF4797,01/04/2020,abandon
SY2378,01/04/2020,abandoned
NB4507,01/04/2020,aarrghh
HT7673,01/04/2020,abacas
SV6120,01/04/2020,abacuses
NH1021,01/04/2020,abactors
TQ7732,01/04/2020,abamps
TQ8256,01/04/2020,aardvark
SC5003,01/04/2020,abamps
OV5058,01/04/2020,abaft
SP6726,01/04/2020,abamps
TA0159,01/04/2020,aartis
SP4053,01/04/2020,abactor
NC8514,01/04/2020,aas
HZ9771,01/04/2020,aardvark
SJ0891,01/04/2020,abaka
NT4522,01/04/2020,abacas
SJ7466,01/04/2020,abandon
NC9594,01/04/2020,aarrghh
ST5580,01/04/2020,abakas
SS7632,01/04/2020,abactinal
TV8800,01/04/2020,abaka
NP4723,01/04/2020,abactinally
SS2455,01/04/2020,aarti
TA8159,01/04/2020,aal
SS3946,01/04/2020,abaka
NJ0497,01/04/2020,aba
TR8780,01/04/2020,abamperes
SY4899,01/04/2020,abaft
NH9606,01/04/2020,abacs
HT5643,01/04/2020,aback
NJ8960,01/04/2020,abanding
NP6553,01/04/2020,abac
NY3015,01/04/2020,abampere
NY0905,01/04/2020,abactors
NI3739,01/04/2020,abacus
SV5365,01/04/2020,abactinally
NB0138,01/04/2020,aasvogel
NN5165,01/04/2020,aasvogel
NE9760,01/04/2020,abactor
NY0512,01/04/2020,aartis
NP8240,01/04/2020,aalii
SE4568,01/04/2020,aardwolf
NG7954,01/04/2020,abactors
NJ7926,01/04/2020,ab
HT7222,01/04/2020,abactors
HU0893,01/04/2020,aba
SX1106,01/04/2020,aardwolf
TL6770,01/04/2020,abamps
NO5579,01/04/2020,abactinal
HP1750,01/04/2020,abactors
SH7122,01/04/2020,aaliis
SO1142,01/04/2020,abalones
SJ6930,01/04/2020,abanded
HU4104,01/04/2020,abanded
SX9625,01/04/2020,abamps
SX4620,01/04/2020,abactor
SR0917,01/04/2020,aband
NC7533,01/04/2020,abanding
TV7685,01/04/2020,abacs
SD7463,01/04/2020,abandoned
TL0840,01/04/2020,abactinally
NI7472,01/04/2020,abalones
NE7271,01/04/2020,abamps
TL3349,01/04/2020,abactinal
NX6240,01/04/2020,abakas
NR8495,01/04/2020,aardvark
ST3520,01/04/2020,abamps
SK2233,01/04/2020,aaliis
